timestamp_ms,player_id,server_x,server_y,client_x,client_y,error
1764892213459,1,5,1,15,5,10.770329614269007
1764892213506,1,5,1,5,1,0.0
1764892213509,1,5,1,5,1,0.0
1764892213562,1,5,1,5,1,0.0
1764892213568,1,5,1,5,1,0.0
1764892213610,1,16,12,5,1,15.556349186104045
1764892213611,1,16,12,5,1,15.556349186104045
1764892213665,1,16,12,5,1,15.556349186104045
1764892213671,1,16,12,5,1,15.556349186104045
1764892213715,1,16,12,16,12,0.0
1764892213716,1,16,12,16,12,0.0
1764892213772,1,16,12,16,12,0.0
1764892213781,1,16,12,16,12,0.0
1764892213819,1,3,17,16,12,13.92838827718412
1764892213822,1,3,17,16,12,13.92838827718412
1764892213871,1,3,17,16,12,13.92838827718412
1764892213871,1,3,17,16,12,13.92838827718412
1764892213923,1,3,17,3,17,0.0
1764892213925,1,3,17,3,17,0.0
1764892213975,1,3,17,3,17,0.0
1764892213984,1,3,17,3,17,0.0
1764892214033,1,1,13,3,17,4.47213595499958
1764892214037,1,1,13,3,17,4.47213595499958
1764892214085,1,1,13,3,17,4.47213595499958
1764892214089,1,1,13,3,17,4.47213595499958
1764892214138,1,1,13,1,13,0.0
1764892214141,1,1,13,1,13,0.0
1764892214191,1,1,13,1,13,0.0
1764892214193,1,1,13,1,13,0.0
1764892214244,1,1,13,1,13,0.0
1764892214247,1,1,13,1,13,0.0
1764892214311,1,1,13,1,13,0.0
1764892214314,1,1,13,1,13,0.0
1764892214366,1,1,13,1,13,0.0
1764892214371,1,1,13,1,13,0.0
1764892214419,1,3,6,1,13,7.280109889280518
1764892214423,1,3,6,1,13,7.280109889280518
1764892214472,1,3,6,1,13,7.280109889280518
1764892214476,1,3,6,1,13,7.280109889280518
1764892214523,1,3,6,3,6,0.0
1764892214526,1,3,6,3,6,0.0
1764892214576,1,3,6,3,6,0.0
1764892214577,1,3,6,3,6,0.0
1764892214628,1,12,1,3,6,10.295630140987
1764892214629,1,12,1,3,6,10.295630140987
1764892214682,1,12,1,3,6,10.295630140987
1764892214688,1,12,1,3,6,10.295630140987
1764892214736,1,12,1,12,1,0.0
1764892214740,1,12,1,12,1,0.0
1764892214790,1,12,1,12,1,0.0
1764892214791,1,12,1,12,1,0.0
1764892214844,1,12,10,12,1,9.0
1764892214844,1,12,10,12,1,9.0
1764892214899,1,12,10,12,1,9.0
1764892214904,1,12,10,12,1,9.0
1764892214953,1,12,10,12,10,0.0
1764892214957,1,12,10,12,10,0.0
1764892215005,1,12,10,12,10,0.0
1764892215007,1,12,10,12,10,0.0
1764892215058,1,13,13,12,10,3.1622776601683795
1764892215058,1,13,13,12,10,3.1622776601683795
1764892215115,1,13,13,12,10,3.1622776601683795
1764892215121,1,13,13,12,10,3.1622776601683795
1764892215167,1,13,13,13,13,0.0
1764892215172,1,13,13,13,13,0.0
1764892215222,1,14,2,13,13,11.045361017187261
1764892215224,1,14,2,13,13,11.045361017187261
1764892215275,1,14,2,13,13,11.045361017187261
1764892215277,1,14,2,13,13,11.045361017187261
1764892215329,1,14,2,14,2,0.0
1764892215332,1,14,2,14,2,0.0
1764892215380,1,14,2,14,2,0.0
1764892215383,1,14,2,14,2,0.0
1764892215433,1,18,2,14,2,4.0
1764892215435,1,18,2,14,2,4.0
1764892215486,1,18,2,14,2,4.0
1764892215489,1,18,2,14,2,4.0
1764892215537,1,18,2,18,2,0.0
1764892215541,1,18,2,18,2,0.0
1764892215589,1,18,2,18,2,0.0
1764892215592,1,18,2,18,2,0.0
1764892215643,1,10,4,18,2,8.246211251235321
1764892215645,1,10,4,18,2,8.246211251235321
1764892215695,1,10,4,18,2,8.246211251235321
1764892215695,1,10,4,18,2,8.246211251235321
1764892215749,1,10,4,10,4,0.0
1764892215749,1,10,4,10,4,0.0
1764892215804,1,10,4,10,4,0.0
1764892215804,1,10,4,10,4,0.0
1764892215864,1,19,3,10,4,9.055385138137417
1764892215865,1,19,3,10,4,9.055385138137417
1764892215916,1,19,3,10,4,9.055385138137417
1764892215919,1,19,3,10,4,9.055385138137417
1764892215968,1,19,3,19,3,0.0
1764892215969,1,19,3,19,3,0.0
1764892216022,1,19,3,19,3,0.0
1764892216022,1,19,3,19,3,0.0
1764892216078,1,18,4,19,3,1.4142135623730951
1764892216084,1,18,4,19,3,1.4142135623730951
1764892216136,1,18,4,19,3,1.4142135623730951
1764892216138,1,18,4,19,3,1.4142135623730951
1764892216187,1,18,4,18,4,0.0
1764892216188,1,18,4,18,4,0.0
1764892216238,1,18,4,18,4,0.0
1764892216240,1,18,4,18,4,0.0
1764892216291,1,18,4,18,4,0.0
1764892216292,1,18,4,18,4,0.0
1764892216342,1,18,4,18,4,0.0
1764892216343,1,18,4,18,4,0.0
1764892216394,1,18,4,18,4,0.0
1764892216394,1,18,4,18,4,0.0
1764892216446,1,18,4,18,4,0.0
1764892216447,1,18,4,18,4,0.0
1764892216498,1,18,4,18,4,0.0
1764892216499,1,18,4,18,4,0.0
1764892216551,1,12,3,18,4,6.082762530298219
1764892216551,1,12,3,18,4,6.082762530298219
1764892216603,1,12,3,18,4,6.082762530298219
1764892216603,1,12,3,18,4,6.082762530298219
1764892216656,1,12,3,12,3,0.0
1764892216656,1,12,3,12,3,0.0
1764892216709,1,12,3,12,3,0.0
1764892216714,1,12,3,12,3,0.0
1764892216768,1,6,6,12,3,6.708203932499369
1764892216768,1,6,6,12,3,6.708203932499369
1764892216819,1,6,6,12,3,6.708203932499369
1764892216820,1,6,6,12,3,6.708203932499369
1764892216872,1,6,6,6,6,0.0
1764892216872,1,6,6,6,6,0.0
1764892216921,1,6,6,6,6,0.0
1764892216922,1,6,6,6,6,0.0
1764892216973,1,6,6,6,6,0.0
1764892216974,1,6,6,6,6,0.0
1764892217024,1,6,6,6,6,0.0
1764892217026,1,6,6,6,6,0.0
1764892217077,1,6,6,6,6,0.0
1764892217078,1,6,6,6,6,0.0
1764892217133,1,6,6,6,6,0.0
1764892217133,1,6,6,6,6,0.0
1764892217188,1,17,4,6,6,11.180339887498949
1764892217192,1,17,4,6,6,11.180339887498949
1764892217241,1,17,4,6,6,11.180339887498949
1764892217244,1,17,4,6,6,11.180339887498949
1764892217296,1,17,4,17,4,0.0
1764892217299,1,17,4,17,4,0.0
1764892217352,1,17,4,17,4,0.0
1764892217354,1,17,4,17,4,0.0
1764892217406,1,17,4,17,4,0.0
1764892217406,1,17,4,17,4,0.0
1764892217458,1,17,4,17,4,0.0
1764892217459,1,17,4,17,4,0.0
1764892217512,1,17,4,17,4,0.0
1764892217513,1,17,4,17,4,0.0
1764892217565,1,17,4,17,4,0.0
1764892217566,1,17,4,17,4,0.0
1764892217617,1,17,4,17,4,0.0
1764892217618,1,17,4,17,4,0.0
1764892217671,1,17,4,17,4,0.0
1764892217674,1,17,4,17,4,0.0
1764892217727,1,17,4,17,4,0.0
1764892217730,1,17,4,17,4,0.0
1764892217781,1,17,4,17,4,0.0
1764892217783,1,17,4,17,4,0.0
1764892217838,1,0,17,17,4,21.400934559032695
1764892217838,1,0,17,17,4,21.400934559032695
1764892217894,1,0,17,17,4,21.400934559032695
1764892217899,1,0,17,17,4,21.400934559032695
1764892217948,1,0,17,0,17,0.0
1764892217950,1,0,17,0,17,0.0
1764892218001,1,0,17,0,17,0.0
1764892218004,1,0,17,0,17,0.0
1764892218057,1,10,8,0,17,13.45362404707371
1764892218059,1,10,8,0,17,13.45362404707371
1764892218112,1,10,8,0,17,13.45362404707371
1764892218112,1,10,8,0,17,13.45362404707371
1764892218164,1,10,8,10,8,0.0
1764892218164,1,10,8,10,8,0.0
1764892218219,1,10,8,10,8,0.0
1764892218224,1,10,8,10,8,0.0
1764892218272,1,17,17,10,8,11.40175425099138
1764892218275,1,17,17,10,8,11.40175425099138
1764892218325,1,17,17,10,8,11.40175425099138
1764892218328,1,17,17,10,8,11.40175425099138
1764892218381,1,17,17,17,17,0.0
1764892218385,1,17,17,17,17,0.0
1764892218435,1,17,17,17,17,0.0
1764892218439,1,17,17,17,17,0.0
1764892218487,1,17,17,17,17,0.0
1764892218491,1,17,17,17,17,0.0
1764892218540,1,17,17,17,17,0.0
1764892218545,1,17,17,17,17,0.0
1764892218595,1,17,17,17,17,0.0
1764892218601,1,17,17,17,17,0.0
1764892218650,1,17,17,17,17,0.0
1764892218652,1,17,17,17,17,0.0
1764892218704,1,6,7,17,17,14.866068747318506
1764892218704,1,6,7,17,17,14.866068747318506
1764892218754,1,6,7,17,17,14.866068747318506
1764892218754,1,6,7,17,17,14.866068747318506
1764892218806,1,6,7,6,7,0.0
1764892218806,1,6,7,6,7,0.0
1764892218859,1,6,7,6,7,0.0
1764892218865,1,6,7,6,7,0.0
1764892218913,1,2,2,6,7,6.4031242374328485
1764892218918,1,2,2,6,7,6.4031242374328485
1764892218966,1,2,2,6,7,6.4031242374328485
1764892218968,1,2,2,6,7,6.4031242374328485
1764892219020,1,2,2,2,2,0.0
1764892219020,1,2,2,2,2,0.0
1764892219071,1,2,2,2,2,0.0
1764892219072,1,2,2,2,2,0.0
1764892219126,1,4,1,2,2,2.23606797749979
1764892219126,1,4,1,2,2,2.23606797749979
1764892219178,1,4,1,2,2,2.23606797749979
1764892219182,1,4,1,2,2,2.23606797749979
1764892219230,1,4,1,4,1,0.0
1764892219233,1,4,1,4,1,0.0
1764892219283,1,4,1,4,1,0.0
1764892219286,1,4,1,4,1,0.0
1764892219337,1,3,2,4,1,1.4142135623730951
1764892219341,1,3,2,4,1,1.4142135623730951
1764892219395,1,3,2,4,1,1.4142135623730951
1764892219396,1,3,2,4,1,1.4142135623730951
1764892219447,1,3,2,3,2,0.0
1764892219448,1,3,2,3,2,0.0
1764892219498,1,3,2,3,2,0.0
1764892219500,1,3,2,3,2,0.0
1764892219550,1,16,1,3,2,13.038404810405298
1764892219552,1,16,1,3,2,13.038404810405298
1764892219602,1,16,1,3,2,13.038404810405298
1764892219603,1,16,1,3,2,13.038404810405298
1764892219657,1,16,1,16,1,0.0
1764892219658,1,16,1,16,1,0.0
1764892219713,1,16,1,16,1,0.0
1764892219716,1,16,1,16,1,0.0
1764892219766,1,19,12,16,1,11.40175425099138
1764892219770,1,19,12,16,1,11.40175425099138
1764892219818,1,19,12,16,1,11.40175425099138
1764892219818,1,19,12,16,1,11.40175425099138
1764892219873,1,19,12,19,12,0.0
1764892219876,1,19,12,19,12,0.0
1764892219927,1,12,7,19,12,8.602325267042627
1764892219928,1,12,7,19,12,8.602325267042627
1764892219982,1,12,7,19,12,8.602325267042627
1764892219982,1,12,7,19,12,8.602325267042627
1764892220037,1,12,7,12,7,0.0
1764892220041,1,12,7,12,7,0.0
1764892220093,1,12,7,12,7,0.0
1764892220098,1,12,7,12,7,0.0
1764892220147,1,3,5,12,7,9.219544457292887
1764892220151,1,3,5,12,7,9.219544457292887
1764892220198,1,3,5,12,7,9.219544457292887
1764892220202,1,3,5,12,7,9.219544457292887
1764892220251,1,3,5,3,5,0.0
1764892220254,1,3,5,3,5,0.0
1764892220303,1,3,5,3,5,0.0
1764892220305,1,3,5,3,5,0.0
1764892220356,1,19,5,3,5,16.0
1764892220358,1,19,5,3,5,16.0
1764892220411,1,19,5,3,5,16.0
1764892220414,1,19,5,3,5,16.0
1764892220462,1,19,5,19,5,0.0
1764892220466,1,19,5,19,5,0.0
1764892220513,1,19,5,19,5,0.0
1764892220518,1,19,5,19,5,0.0
1764892220564,1,8,15,19,5,14.866068747318506
1764892220569,1,8,15,19,5,14.866068747318506
1764892220617,1,8,15,19,5,14.866068747318506
1764892220623,1,8,15,19,5,14.866068747318506
1764892220670,1,8,15,8,15,0.0
1764892220675,1,8,15,8,15,0.0
1764892220726,1,8,15,8,15,0.0
1764892220728,1,8,15,8,15,0.0
1764892220777,1,14,12,8,15,6.708203932499369
1764892220778,1,14,12,8,15,6.708203932499369
1764892220830,1,14,12,8,15,6.708203932499369
1764892220833,1,14,12,8,15,6.708203932499369
1764892220885,1,14,12,14,12,0.0
1764892220886,1,14,12,14,12,0.0
1764892220938,1,14,12,14,12,0.0
1764892220939,1,14,12,14,12,0.0
1764892220998,1,15,19,14,12,7.0710678118654755
1764892220999,1,15,19,14,12,7.0710678118654755
1764892221054,1,15,19,14,12,7.0710678118654755
1764892221059,1,15,19,14,12,7.0710678118654755
1764892221106,1,15,19,15,19,0.0
1764892221109,1,15,19,15,19,0.0
1764892221165,1,15,19,15,19,0.0
1764892221169,1,15,19,15,19,0.0
1764892221215,1,9,8,15,19,12.529964086141668
1764892221219,1,9,8,15,19,12.529964086141668
1764892221270,1,9,8,15,19,12.529964086141668
1764892221271,1,9,8,15,19,12.529964086141668
1764892221319,1,9,8,9,8,0.0
1764892221323,1,9,8,9,8,0.0
1764892221373,1,19,7,9,8,10.04987562112089
1764892221374,1,19,7,9,8,10.04987562112089
1764892221423,1,19,7,9,8,10.04987562112089
1764892221426,1,19,7,9,8,10.04987562112089
1764892221477,1,19,7,19,7,0.0
1764892221479,1,19,7,19,7,0.0
1764892221527,1,19,7,19,7,0.0
1764892221529,1,19,7,19,7,0.0
1764892221581,1,1,8,19,7,18.027756377319946
1764892221582,1,1,8,19,7,18.027756377319946
1764892221631,1,1,8,19,7,18.027756377319946
1764892221631,1,1,8,19,7,18.027756377319946
1764892221682,1,1,8,1,8,0.0
1764892221683,1,1,8,1,8,0.0
1764892221735,1,1,8,1,8,0.0
1764892221740,1,1,8,1,8,0.0
1764892221787,1,17,8,1,8,16.0
1764892221792,1,17,8,1,8,16.0
1764892221839,1,17,8,1,8,16.0
1764892221843,1,17,8,1,8,16.0
1764892221891,1,17,8,17,8,0.0
1764892221895,1,17,8,17,8,0.0
1764892221944,1,17,8,17,8,0.0
1764892221946,1,17,8,17,8,0.0
1764892221995,1,0,18,17,8,19.72308292331602
1764892221999,1,0,18,17,8,19.72308292331602
1764892222047,1,0,18,17,8,19.72308292331602
1764892222052,1,0,18,17,8,19.72308292331602
1764892222100,1,0,18,0,18,0.0
1764892222103,1,0,18,0,18,0.0
1764892222157,1,0,18,0,18,0.0
1764892222161,1,0,18,0,18,0.0
1764892222208,1,9,6,0,18,15.0
1764892222210,1,9,6,0,18,15.0
1764892222260,1,9,6,0,18,15.0
1764892222263,1,9,6,0,18,15.0
1764892222312,1,9,6,9,6,0.0
1764892222315,1,9,6,9,6,0.0
1764892222368,1,9,6,9,6,0.0
1764892222373,1,9,6,9,6,0.0
1764892222422,1,15,16,9,6,11.661903789690601
1764892222426,1,15,16,9,6,11.661903789690601
1764892222478,1,15,16,9,6,11.661903789690601
1764892222478,1,15,16,9,6,11.661903789690601
1764892222530,1,15,16,15,16,0.0
1764892222530,1,15,16,15,16,0.0
1764892222585,1,8,2,15,16,15.652475842498529
1764892222588,1,8,2,15,16,15.652475842498529
1764892222641,1,8,2,15,16,15.652475842498529
1764892222646,1,8,2,15,16,15.652475842498529
1764892222695,1,8,2,8,2,0.0
1764892222698,1,8,2,8,2,0.0
1764892222750,1,8,2,8,2,0.0
1764892222750,1,8,2,8,2,0.0
1764892222803,1,0,17,8,2,17.0
1764892222803,1,0,17,8,2,17.0
1764892222857,1,0,17,8,2,17.0
1764892222857,1,0,17,8,2,17.0
1764892222909,1,0,17,0,17,0.0
1764892222910,1,0,17,0,17,0.0
1764892222962,1,0,17,0,17,0.0
1764892222962,1,0,17,0,17,0.0
1764892223015,1,0,17,0,17,0.0
1764892223015,1,0,17,0,17,0.0
1764892223072,1,0,17,0,17,0.0
1764892223074,1,0,17,0,17,0.0
1764892223127,1,0,17,0,17,0.0
1764892223127,1,0,17,0,17,0.0
1764892223179,1,0,17,0,17,0.0
1764892223180,1,0,17,0,17,0.0
1764892223233,1,10,17,0,17,10.0
1764892223233,1,10,17,0,17,10.0
1764892223288,1,10,17,0,17,10.0
1764892223294,1,10,17,0,17,10.0
1764892223341,1,10,17,10,17,0.0
1764892223345,1,10,17,10,17,0.0
1764892223392,1,10,17,10,17,0.0
1764892223397,1,10,17,10,17,0.0
1764892223444,1,14,16,10,17,4.123105625617661
1764892223449,1,14,16,10,17,4.123105625617661
1764892223496,1,14,16,10,17,4.123105625617661
1764892223502,1,14,16,10,17,4.123105625617661
1764892223553,1,14,16,14,16,0.0
1764892223554,1,14,16,14,16,0.0
1764892223605,1,14,16,14,16,0.0
1764892223606,1,14,16,14,16,0.0
1764892223656,1,6,1,14,16,17.0
1764892223656,1,6,1,14,16,17.0
1764892223707,1,6,1,14,16,17.0
1764892223708,1,6,1,14,16,17.0
1764892223760,1,6,1,6,1,0.0
1764892223761,1,6,1,6,1,0.0
1764892223810,1,6,1,6,1,0.0
1764892223812,1,6,1,6,1,0.0
1764892223863,1,0,5,6,1,7.211102550927978
1764892223864,1,0,5,6,1,7.211102550927978
1764892223914,1,0,5,6,1,7.211102550927978
1764892223917,1,0,5,6,1,7.211102550927978
1764892223966,1,0,5,0,5,0.0
1764892223968,1,0,5,0,5,0.0
1764892224018,1,0,5,0,5,0.0
1764892224020,1,0,5,0,5,0.0
1764892224071,1,18,19,0,5,22.80350850198276
1764892224072,1,18,19,0,5,22.80350850198276
1764892224124,1,18,19,0,5,22.80350850198276
1764892224124,1,18,19,0,5,22.80350850198276
1764892224176,1,18,19,18,19,0.0
1764892224176,1,18,19,18,19,0.0
1764892224231,1,18,19,18,19,0.0
1764892224236,1,18,19,18,19,0.0
1764892224286,1,18,19,18,19,0.0
1764892224292,1,18,19,18,19,0.0
1764892224340,1,18,19,18,19,0.0
1764892224348,1,18,19,18,19,0.0
1764892224395,1,18,19,18,19,0.0
1764892224396,1,18,19,18,19,0.0
1764892224447,1,18,19,18,19,0.0
1764892224447,1,18,19,18,19,0.0
1764892224500,1,18,19,18,19,0.0
1764892224500,1,18,19,18,19,0.0
1764892224559,1,18,19,18,19,0.0
1764892224563,1,18,19,18,19,0.0
1764892224612,1,18,19,18,19,0.0
1764892224614,1,18,19,18,19,0.0
1764892224665,1,18,19,18,19,0.0
1764892224666,1,18,19,18,19,0.0
1764892224717,1,18,19,18,19,0.0
1764892224720,1,18,19,18,19,0.0
1764892224768,1,18,19,18,19,0.0
1764892224772,1,18,19,18,19,0.0
1764892224823,1,18,19,18,19,0.0
1764892224825,1,18,19,18,19,0.0
1764892224879,1,18,19,18,19,0.0
1764892224879,1,18,19,18,19,0.0
1764892224931,1,0,2,18,19,24.758836806279895
1764892224936,1,0,2,18,19,24.758836806279895
1764892224983,1,0,2,18,19,24.758836806279895
1764892224983,1,0,2,18,19,24.758836806279895
1764892225039,1,0,2,0,2,0.0
1764892225041,1,0,2,0,2,0.0
1764892225095,1,0,2,0,2,0.0
1764892225098,1,0,2,0,2,0.0
1764892225149,1,6,4,0,2,6.324555320336759
1764892225149,1,6,4,0,2,6.324555320336759
1764892225203,1,6,4,0,2,6.324555320336759
1764892225203,1,6,4,0,2,6.324555320336759
1764892225259,1,6,4,6,4,0.0
1764892225259,1,6,4,6,4,0.0
1764892225311,1,6,4,6,4,0.0
1764892225311,1,6,4,6,4,0.0
1764892225369,1,6,4,6,4,0.0
1764892225370,1,6,4,6,4,0.0
1764892225420,1,18,17,6,4,17.69180601295413
1764892225422,1,18,17,6,4,17.69180601295413
1764892225474,1,18,17,6,4,17.69180601295413
1764892225474,1,18,17,6,4,17.69180601295413
1764892225525,1,18,17,18,17,0.0
1764892225525,1,18,17,18,17,0.0
1764892225578,1,18,17,18,17,0.0
1764892225579,1,18,17,18,17,0.0
1764892225627,1,1,7,18,17,19.72308292331602
1764892225628,1,1,7,18,17,19.72308292331602
1764892225680,1,1,7,18,17,19.72308292331602
1764892225680,1,1,7,18,17,19.72308292331602
1764892225733,1,1,7,1,7,0.0
1764892225734,1,1,7,1,7,0.0
1764892225786,1,1,7,1,7,0.0
1764892225786,1,1,7,1,7,0.0
1764892225838,1,1,7,1,7,0.0
1764892225838,1,1,7,1,7,0.0
